,Store,DayOfWeek,Date,Promo,StateHoliday,SchoolHoliday,Date_Day,Date_Month,Date_Year,Date_Week,Predicted_Sales,Real Sales,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
39222,1058,3,2015-06-24,0,0,0,24,6,2015,26,6029.78,6240,a,c,180.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
39223,1058,2,2015-06-23,0,0,0,23,6,2015,26,7037.19,6780,a,c,180.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
39224,1058,1,2015-06-22,0,0,0,22,6,2015,26,6651.53,4963,a,c,180.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
39225,1058,6,2015-06-20,0,0,0,20,6,2015,25,5494.99,5162,a,c,180.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
39226,1058,5,2015-06-19,1,0,0,19,6,2015,25,10015.91,7286,a,c,180.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
39227,1059,5,2015-07-31,1,0,1,31,7,2015,31,8604.95,11672,c,a,3380.0,4.0,2013.0,0,,,
39228,1059,4,2015-07-30,1,0,1,30,7,2015,31,9667.24,9728,c,a,3380.0,4.0,2013.0,0,,,
39229,1059,3,2015-07-29,1,0,1,29,7,2015,31,8522.96,10134,c,a,3380.0,4.0,2013.0,0,,,
39230,1059,2,2015-07-28,1,0,1,28,7,2015,31,8476.21,9463,c,a,3380.0,4.0,2013.0,0,,,
39231,1059,1,2015-07-27,1,0,1,27,7,2015,31,9330.91,11883,c,a,3380.0,4.0,2013.0,0,,,
39232,1059,6,2015-07-25,0,0,0,25,7,2015,30,7578.7,7855,c,a,3380.0,4.0,2013.0,0,,,
39233,1059,5,2015-07-24,0,0,1,24,7,2015,30,6566.64,6798,c,a,3380.0,4.0,2013.0,0,,,
39234,1059,4,2015-07-23,0,0,1,23,7,2015,30,6809.39,6329,c,a,3380.0,4.0,2013.0,0,,,
39235,1059,3,2015-07-22,0,0,1,22,7,2015,30,6759.06,7135,c,a,3380.0,4.0,2013.0,0,,,
39236,1059,2,2015-07-21,0,0,1,21,7,2015,30,7235.29,6724,c,a,3380.0,4.0,2013.0,0,,,
39237,1059,1,2015-07-20,0,0,1,20,7,2015,30,7351.08,7739,c,a,3380.0,4.0,2013.0,0,,,
39238,1059,6,2015-07-18,0,0,0,18,7,2015,29,7537.87,8014,c,a,3380.0,4.0,2013.0,0,,,
39239,1059,5,2015-07-17,1,0,1,17,7,2015,29,7921.39,9350,c,a,3380.0,4.0,2013.0,0,,,
39240,1059,4,2015-07-16,1,0,1,16,7,2015,29,7972.45,10045,c,a,3380.0,4.0,2013.0,0,,,
39241,1059,3,2015-07-15,1,0,0,15,7,2015,29,8328.34,9771,c,a,3380.0,4.0,2013.0,0,,,
39242,1059,2,2015-07-14,1,0,0,14,7,2015,29,8683.01,11600,c,a,3380.0,4.0,2013.0,0,,,
39243,1059,1,2015-07-13,1,0,0,13,7,2015,29,9800.3,11420,c,a,3380.0,4.0,2013.0,0,,,
39244,1059,6,2015-07-11,0,0,0,11,7,2015,28,7599.14,8213,c,a,3380.0,4.0,2013.0,0,,,
39245,1059,5,2015-07-10,0,0,0,10,7,2015,28,6570.06,7631,c,a,3380.0,4.0,2013.0,0,,,
39246,1059,4,2015-07-09,0,0,0,9,7,2015,28,6827.27,7756,c,a,3380.0,4.0,2013.0,0,,,
39247,1059,3,2015-07-08,0,0,0,8,7,2015,28,6782.06,8242,c,a,3380.0,4.0,2013.0,0,,,
39248,1059,2,2015-07-07,0,0,0,7,7,2015,28,7265.34,6968,c,a,3380.0,4.0,2013.0,0,,,
39249,1059,1,2015-07-06,0,0,0,6,7,2015,28,7367.86,8536,c,a,3380.0,4.0,2013.0,0,,,
39250,1059,6,2015-07-04,0,0,0,4,7,2015,27,7636.16,7368,c,a,3380.0,4.0,2013.0,0,,,
39251,1059,5,2015-07-03,1,0,0,3,7,2015,27,7629.98,9770,c,a,3380.0,4.0,2013.0,0,,,
39252,1059,4,2015-07-02,1,0,0,2,7,2015,27,8502.21,9794,c,a,3380.0,4.0,2013.0,0,,,
39253,1059,3,2015-07-01,1,0,0,1,7,2015,27,9539.65,11369,c,a,3380.0,4.0,2013.0,0,,,
39254,1059,2,2015-06-30,1,0,0,30,6,2015,27,10010.37,12277,c,a,3380.0,4.0,2013.0,0,,,
39255,1059,1,2015-06-29,1,0,0,29,6,2015,27,11812.46,11553,c,a,3380.0,4.0,2013.0,0,,,
39256,1059,6,2015-06-27,0,0,0,27,6,2015,26,7649.8,8220,c,a,3380.0,4.0,2013.0,0,,,
39257,1059,5,2015-06-26,0,0,0,26,6,2015,26,6590.33,7535,c,a,3380.0,4.0,2013.0,0,,,
39258,1059,4,2015-06-25,0,0,0,25,6,2015,26,6797.22,6545,c,a,3380.0,4.0,2013.0,0,,,
39259,1059,3,2015-06-24,0,0,0,24,6,2015,26,6763.81,6123,c,a,3380.0,4.0,2013.0,0,,,
39260,1059,2,2015-06-23,0,0,0,23,6,2015,26,7249.83,6541,c,a,3380.0,4.0,2013.0,0,,,
39261,1059,1,2015-06-22,0,0,0,22,6,2015,26,7359.97,6720,c,a,3380.0,4.0,2013.0,0,,,
39262,1059,6,2015-06-20,0,0,0,20,6,2015,25,7645.36,8122,c,a,3380.0,4.0,2013.0,0,,,
39263,1059,5,2015-06-19,1,0,0,19,6,2015,25,9697.0,9517,c,a,3380.0,4.0,2013.0,0,,,
39264,1060,5,2015-07-31,1,0,1,31,7,2015,31,9231.48,11782,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39265,1060,4,2015-07-30,1,0,1,30,7,2015,31,10889.37,8660,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39266,1060,3,2015-07-29,1,0,1,29,7,2015,31,9482.12,8159,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39267,1060,2,2015-07-28,1,0,1,28,7,2015,31,8245.64,7563,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39268,1060,1,2015-07-27,1,0,1,27,7,2015,31,8930.09,9032,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39269,1060,6,2015-07-25,0,0,0,25,7,2015,30,5712.3,3911,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39270,1060,5,2015-07-24,0,0,1,24,7,2015,30,6053.09,5544,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39271,1060,4,2015-07-23,0,0,1,23,7,2015,30,6212.47,6348,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39272,1060,3,2015-07-22,0,0,1,22,7,2015,30,6261.49,6172,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39273,1060,2,2015-07-21,0,0,1,21,7,2015,30,6339.3,5528,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39274,1060,1,2015-07-20,0,0,1,20,7,2015,30,7437.67,6471,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39275,1060,6,2015-07-18,0,0,0,18,7,2015,29,5712.0,6053,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39276,1060,5,2015-07-17,1,0,1,17,7,2015,29,7406.64,7660,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39277,1060,4,2015-07-16,1,0,1,16,7,2015,29,7838.74,7725,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39278,1060,3,2015-07-15,1,0,1,15,7,2015,29,7740.12,7995,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39279,1060,2,2015-07-14,1,0,1,14,7,2015,29,8286.04,7807,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39280,1060,1,2015-07-13,1,0,1,13,7,2015,29,9320.35,9862,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39281,1060,6,2015-07-11,0,0,0,11,7,2015,28,5751.74,5160,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39282,1060,5,2015-07-10,0,0,1,10,7,2015,28,6061.91,6278,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39283,1060,4,2015-07-09,0,0,1,9,7,2015,28,6218.71,7067,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39284,1060,3,2015-07-08,0,0,1,8,7,2015,28,6256.95,6365,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39285,1060,2,2015-07-07,0,0,1,7,7,2015,28,6333.41,5675,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39286,1060,1,2015-07-06,0,0,1,6,7,2015,28,7441.24,7832,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39287,1060,6,2015-07-04,0,0,0,4,7,2015,27,5762.3,4905,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39288,1060,5,2015-07-03,1,0,1,3,7,2015,27,7353.92,8424,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39289,1060,4,2015-07-02,1,0,1,2,7,2015,27,8322.93,7539,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39290,1060,3,2015-07-01,1,0,1,1,7,2015,27,8896.36,9914,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39291,1060,2,2015-06-30,1,0,1,30,6,2015,27,9679.22,10537,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39292,1060,1,2015-06-29,1,0,1,29,6,2015,27,13279.78,11688,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39293,1060,6,2015-06-27,0,0,0,27,6,2015,26,5800.54,5670,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39294,1060,5,2015-06-26,0,0,0,26,6,2015,26,6061.92,6806,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39295,1060,4,2015-06-25,0,0,0,25,6,2015,26,6215.16,6044,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39296,1060,3,2015-06-24,0,0,0,24,6,2015,26,6267.67,6222,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39297,1060,2,2015-06-23,0,0,0,23,6,2015,26,6339.56,6026,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39298,1060,1,2015-06-22,0,0,0,22,6,2015,26,7441.24,6290,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39299,1060,6,2015-06-20,0,0,0,20,6,2015,25,5770.09,4986,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39300,1060,5,2015-06-19,1,0,0,19,6,2015,25,9777.32,7994,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
39301,1061,5,2015-07-31,1,0,1,31,7,2015,31,8871.57,11382,d,c,8110.0,,,0,,,
39302,1061,4,2015-07-30,1,0,1,30,7,2015,31,9685.29,8173,d,c,8110.0,,,0,,,
39303,1061,3,2015-07-29,1,0,0,29,7,2015,31,8628.08,9129,d,c,8110.0,,,0,,,
39304,1061,2,2015-07-28,1,0,0,28,7,2015,31,8792.31,9805,d,c,8110.0,,,0,,,
39305,1061,1,2015-07-27,1,0,0,27,7,2015,31,9625.0,11943,d,c,8110.0,,,0,,,
39306,1061,6,2015-07-25,0,0,0,25,7,2015,30,8088.12,8679,d,c,8110.0,,,0,,,
39307,1061,5,2015-07-24,0,0,0,24,7,2015,30,6526.26,7938,d,c,8110.0,,,0,,,
39308,1061,4,2015-07-23,0,0,0,23,7,2015,30,6687.03,7439,d,c,8110.0,,,0,,,
39309,1061,3,2015-07-22,0,0,0,22,7,2015,30,6521.83,6638,d,c,8110.0,,,0,,,
39310,1061,2,2015-07-21,0,0,0,21,7,2015,30,6964.99,6348,d,c,8110.0,,,0,,,
39311,1061,1,2015-07-20,0,0,0,20,7,2015,30,7412.12,7218,d,c,8110.0,,,0,,,
39312,1061,6,2015-07-18,0,0,0,18,7,2015,29,8071.0,10033,d,c,8110.0,,,0,,,
39313,1061,5,2015-07-17,1,0,0,17,7,2015,29,7637.29,9380,d,c,8110.0,,,0,,,
39314,1061,4,2015-07-16,1,0,0,16,7,2015,29,7609.81,8668,d,c,8110.0,,,0,,,
39315,1061,3,2015-07-15,1,0,0,15,7,2015,29,7294.38,8629,d,c,8110.0,,,0,,,
39316,1061,2,2015-07-14,1,0,0,14,7,2015,29,8715.26,9521,d,c,8110.0,,,0,,,
39317,1061,1,2015-07-13,1,0,0,13,7,2015,29,9222.15,10608,d,c,8110.0,,,0,,,
39318,1061,6,2015-07-11,0,0,0,11,7,2015,28,8071.0,8235,d,c,8110.0,,,0,,,
39319,1061,5,2015-07-10,0,0,0,10,7,2015,28,6623.64,7723,d,c,8110.0,,,0,,,
39320,1061,4,2015-07-09,0,0,0,9,7,2015,28,6678.83,7316,d,c,8110.0,,,0,,,
39321,1061,3,2015-07-08,0,0,0,8,7,2015,28,6511.86,7824,d,c,8110.0,,,0,,,
39322,1061,2,2015-07-07,0,0,0,7,7,2015,28,6957.87,6051,d,c,8110.0,,,0,,,
39323,1061,1,2015-07-06,0,0,0,6,7,2015,28,7401.09,6755,d,c,8110.0,,,0,,,
39324,1061,6,2015-07-04,0,0,0,4,7,2015,27,8070.66,8493,d,c,8110.0,,,0,,,
39325,1061,5,2015-07-03,1,0,0,3,7,2015,27,6955.34,9361,d,c,8110.0,,,0,,,
39326,1061,4,2015-07-02,1,0,0,2,7,2015,27,8171.96,9044,d,c,8110.0,,,0,,,
39327,1061,3,2015-07-01,1,0,0,1,7,2015,27,8370.88,8903,d,c,8110.0,,,0,,,
39328,1061,2,2015-06-30,1,0,0,30,6,2015,27,9240.86,9763,d,c,8110.0,,,0,,,
39329,1061,1,2015-06-29,1,0,0,29,6,2015,27,12083.93,11105,d,c,8110.0,,,0,,,
39330,1061,6,2015-06-27,0,0,0,27,6,2015,26,8079.68,8669,d,c,8110.0,,,0,,,
39331,1061,5,2015-06-26,0,0,0,26,6,2015,26,6570.4,6628,d,c,8110.0,,,0,,,
39332,1061,4,2015-06-25,0,0,0,25,6,2015,26,6667.19,5857,d,c,8110.0,,,0,,,
39333,1061,3,2015-06-24,0,0,0,24,6,2015,26,6514.36,6056,d,c,8110.0,,,0,,,
39334,1061,2,2015-06-23,0,0,0,23,6,2015,26,6956.63,6250,d,c,8110.0,,,0,,,
39335,1061,1,2015-06-22,0,0,0,22,6,2015,26,7401.54,6256,d,c,8110.0,,,0,,,
39336,1061,6,2015-06-20,0,0,0,20,6,2015,25,8067.53,7969,d,c,8110.0,,,0,,,
39337,1061,5,2015-06-19,1,0,0,19,6,2015,25,10059.74,10086,d,c,8110.0,,,0,,,
39338,1062,5,2015-07-31,1,0,1,31,7,2015,31,7971.76,9389,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39339,1062,4,2015-07-30,1,0,1,30,7,2015,31,9310.79,7165,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39340,1062,3,2015-07-29,1,0,1,29,7,2015,31,7917.12,7050,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39341,1062,2,2015-07-28,1,0,1,28,7,2015,31,7948.1,7712,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39342,1062,1,2015-07-27,1,0,1,27,7,2015,31,9565.99,9295,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39343,1062,6,2015-07-25,0,0,0,25,7,2015,30,5285.45,5302,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39344,1062,5,2015-07-24,0,0,0,24,7,2015,30,5061.03,5480,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39345,1062,4,2015-07-23,0,0,0,23,7,2015,30,5176.48,5818,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39346,1062,3,2015-07-22,0,0,0,22,7,2015,30,4921.74,4708,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39347,1062,2,2015-07-21,0,0,0,21,7,2015,30,5423.08,4122,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39348,1062,1,2015-07-20,0,0,0,20,7,2015,30,5768.09,5343,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39349,1062,6,2015-07-18,0,0,0,18,7,2015,29,5258.35,5437,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39350,1062,5,2015-07-17,1,0,0,17,7,2015,29,6992.55,6753,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39351,1062,4,2015-07-16,1,0,0,16,7,2015,29,6887.57,6513,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39352,1062,3,2015-07-15,1,0,0,15,7,2015,29,7097.97,7150,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39353,1062,2,2015-07-14,1,0,0,14,7,2015,29,7847.66,8194,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39354,1062,1,2015-07-13,1,0,0,13,7,2015,29,8918.23,9510,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39355,1062,6,2015-07-11,0,0,0,11,7,2015,28,5277.57,5028,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39356,1062,5,2015-07-10,0,0,0,10,7,2015,28,5068.63,6081,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39357,1062,4,2015-07-09,0,0,0,9,7,2015,28,5209.85,5047,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39358,1062,3,2015-07-08,0,0,0,8,7,2015,28,4912.26,5453,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39359,1062,2,2015-07-07,0,0,0,7,7,2015,28,5414.48,4620,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39360,1062,1,2015-07-06,0,0,0,6,7,2015,28,5749.36,4911,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39361,1062,6,2015-07-04,0,0,0,4,7,2015,27,5329.84,5245,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39362,1062,5,2015-07-03,1,0,0,3,7,2015,27,6400.66,6267,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39363,1062,4,2015-07-02,1,0,0,2,7,2015,27,6903.76,8120,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39364,1062,3,2015-07-01,1,0,0,1,7,2015,27,7664.34,7653,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39365,1062,2,2015-06-30,1,0,0,30,6,2015,27,8457.51,8584,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39366,1062,1,2015-06-29,1,0,0,29,6,2015,27,11084.56,9139,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39367,1062,6,2015-06-27,0,0,0,27,6,2015,26,5342.0,4739,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39368,1062,5,2015-06-26,0,0,0,26,6,2015,26,5102.46,4947,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39369,1062,4,2015-06-25,0,0,0,25,6,2015,26,5215.22,4228,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39370,1062,3,2015-06-24,0,0,0,24,6,2015,26,4928.69,3931,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39371,1062,2,2015-06-23,0,0,0,23,6,2015,26,5401.83,3934,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39372,1062,1,2015-06-22,0,0,0,22,6,2015,26,5745.66,4771,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39373,1062,6,2015-06-20,0,0,0,20,6,2015,25,5298.5,5062,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39374,1062,5,2015-06-19,1,0,0,19,6,2015,25,8533.99,7202,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
39375,1063,5,2015-07-31,1,0,1,31,7,2015,31,6216.72,4802,a,c,6250.0,,,0,,,
39376,1063,4,2015-07-30,1,0,1,30,7,2015,31,6427.75,4779,a,c,6250.0,,,0,,,
39377,1063,3,2015-07-29,1,0,1,29,7,2015,31,5917.48,4906,a,c,6250.0,,,0,,,
39378,1063,2,2015-07-28,1,0,1,28,7,2015,31,4810.91,5069,a,c,6250.0,,,0,,,
39379,1063,1,2015-07-27,1,0,1,27,7,2015,31,6104.02,6337,a,c,6250.0,,,0,,,
39380,1063,6,2015-07-25,0,0,0,25,7,2015,30,3520.96,2882,a,c,6250.0,,,0,,,
39381,1063,5,2015-07-24,0,0,1,24,7,2015,30,3886.42,2903,a,c,6250.0,,,0,,,
39382,1063,4,2015-07-23,0,0,1,23,7,2015,30,3725.52,3373,a,c,6250.0,,,0,,,
39383,1063,3,2015-07-22,0,0,1,22,7,2015,30,3643.42,3426,a,c,6250.0,,,0,,,
39384,1063,2,2015-07-21,0,0,1,21,7,2015,30,4196.09,3738,a,c,6250.0,,,0,,,
39385,1063,1,2015-07-20,0,0,1,20,7,2015,30,5239.62,4600,a,c,6250.0,,,0,,,
39386,1063,6,2015-07-18,0,0,0,18,7,2015,29,3520.17,3448,a,c,6250.0,,,0,,,
39387,1063,5,2015-07-17,1,0,1,17,7,2015,29,4953.63,4913,a,c,6250.0,,,0,,,
39388,1063,4,2015-07-16,1,0,1,16,7,2015,29,4722.62,4956,a,c,6250.0,,,0,,,
39389,1063,3,2015-07-15,1,0,0,15,7,2015,29,4869.98,4670,a,c,6250.0,,,0,,,
39390,1063,2,2015-07-14,1,0,0,14,7,2015,29,4952.63,5637,a,c,6250.0,,,0,,,
39391,1063,1,2015-07-13,1,0,0,13,7,2015,29,6169.41,7880,a,c,6250.0,,,0,,,
39392,1063,6,2015-07-11,0,0,0,11,7,2015,28,3526.89,3088,a,c,6250.0,,,0,,,
39393,1063,5,2015-07-10,0,0,0,10,7,2015,28,3888.37,4208,a,c,6250.0,,,0,,,
39394,1063,4,2015-07-09,0,0,0,9,7,2015,28,3725.52,3968,a,c,6250.0,,,0,,,
39395,1063,3,2015-07-08,0,0,0,8,7,2015,28,3643.42,3554,a,c,6250.0,,,0,,,
39396,1063,2,2015-07-07,0,0,0,7,7,2015,28,4196.09,3756,a,c,6250.0,,,0,,,
39397,1063,1,2015-07-06,0,0,0,6,7,2015,28,5239.62,4375,a,c,6250.0,,,0,,,
39398,1063,6,2015-07-04,0,0,0,4,7,2015,27,3526.89,3688,a,c,6250.0,,,0,,,
39399,1063,5,2015-07-03,1,0,0,3,7,2015,27,4692.84,5050,a,c,6250.0,,,0,,,
39400,1063,4,2015-07-02,1,0,0,2,7,2015,27,5152.77,5277,a,c,6250.0,,,0,,,
39401,1063,3,2015-07-01,1,0,0,1,7,2015,27,5278.66,5496,a,c,6250.0,,,0,,,
39402,1063,2,2015-06-30,1,0,0,30,6,2015,27,5802.03,5937,a,c,6250.0,,,0,,,
39403,1063,1,2015-06-29,1,0,0,29,6,2015,27,8807.75,6858,a,c,6250.0,,,0,,,
39404,1063,6,2015-06-27,0,0,0,27,6,2015,26,3524.46,3554,a,c,6250.0,,,0,,,
39405,1063,5,2015-06-26,0,0,0,26,6,2015,26,3883.07,3569,a,c,6250.0,,,0,,,
39406,1063,4,2015-06-25,0,0,0,25,6,2015,26,3725.52,2920,a,c,6250.0,,,0,,,
39407,1063,3,2015-06-24,0,0,0,24,6,2015,26,3643.42,3225,a,c,6250.0,,,0,,,
39408,1063,2,2015-06-23,0,0,0,23,6,2015,26,4196.09,3565,a,c,6250.0,,,0,,,
39409,1063,1,2015-06-22,0,0,0,22,6,2015,26,5239.62,3229,a,c,6250.0,,,0,,,
39410,1063,6,2015-06-20,0,0,0,20,6,2015,25,3524.46,3449,a,c,6250.0,,,0,,,
39411,1063,5,2015-06-19,1,0,0,19,6,2015,25,6422.66,5025,a,c,6250.0,,,0,,,
39412,1064,5,2015-07-31,1,0,1,31,7,2015,31,8686.46,12689,a,c,420.0,,,0,,,
39413,1064,4,2015-07-30,1,0,1,30,7,2015,31,10754.97,9652,a,c,420.0,,,0,,,
39414,1064,3,2015-07-29,1,0,1,29,7,2015,31,9203.78,10554,a,c,420.0,,,0,,,
39415,1064,2,2015-07-28,1,0,1,28,7,2015,31,11093.06,10778,a,c,420.0,,,0,,,
39416,1064,1,2015-07-27,1,0,1,27,7,2015,31,11193.38,11554,a,c,420.0,,,0,,,
39417,1064,6,2015-07-25,0,0,0,25,7,2015,30,7742.48,6557,a,c,420.0,,,0,,,
39418,1064,5,2015-07-24,0,0,1,24,7,2015,30,7987.61,8451,a,c,420.0,,,0,,,
39419,1064,4,2015-07-23,0,0,1,23,7,2015,30,8304.61,7525,a,c,420.0,,,0,,,
39420,1064,3,2015-07-22,0,0,1,22,7,2015,30,8468.3,8328,a,c,420.0,,,0,,,
39421,1064,2,2015-07-21,0,0,1,21,7,2015,30,8441.78,7967,a,c,420.0,,,0,,,
39422,1064,1,2015-07-20,0,0,1,20,7,2015,30,8675.01,9056,a,c,420.0,,,0,,,
39423,1064,6,2015-07-18,0,0,0,18,7,2015,29,7730.06,8560,a,c,420.0,,,0,,,
39424,1064,5,2015-07-17,1,0,1,17,7,2015,29,8764.58,8671,a,c,420.0,,,0,,,
39425,1064,4,2015-07-16,1,0,1,16,7,2015,29,8986.24,10094,a,c,420.0,,,0,,,
39426,1064,3,2015-07-15,1,0,1,15,7,2015,29,8710.9,11088,a,c,420.0,,,0,,,
39427,1064,2,2015-07-14,1,0,1,14,7,2015,29,11098.93,11919,a,c,420.0,,,0,,,
39428,1064,1,2015-07-13,1,0,1,13,7,2015,29,11235.23,12252,a,c,420.0,,,0,,,
39429,1064,6,2015-07-11,0,0,0,11,7,2015,28,7778.57,7654,a,c,420.0,,,0,,,
39430,1064,5,2015-07-10,0,0,1,10,7,2015,28,8048.33,8809,a,c,420.0,,,0,,,
39431,1064,4,2015-07-09,0,0,1,9,7,2015,28,8304.61,8364,a,c,420.0,,,0,,,
39432,1064,3,2015-07-08,0,0,1,8,7,2015,28,8468.3,9047,a,c,420.0,,,0,,,
39433,1064,2,2015-07-07,0,0,1,7,7,2015,28,8441.78,8564,a,c,420.0,,,0,,,
39434,1064,1,2015-07-06,0,0,1,6,7,2015,28,8688.46,10393,a,c,420.0,,,0,,,
39435,1064,6,2015-07-04,0,0,0,4,7,2015,27,7767.8,7817,a,c,420.0,,,0,,,
39436,1064,5,2015-07-03,1,0,1,3,7,2015,27,8787.71,10598,a,c,420.0,,,0,,,
